Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
3.635727e+02	100000.00	0.01	Point_034753
3.637066e+02	100000.00	0.01	Point_034754
3.638406e+02	100000.00	0.01	Point_034755
3.639747e+02	100000.00	0.01	Point_034756
3.641088e+02	100000.00	0.01	Point_034757
3.642430e+02	100000.00	0.01	Point_034758
3.643772e+02	100000.00	0.01	Point_034759
3.645115e+02	100000.00	0.01	Point_034760
3.646458e+02	100000.00	0.01	Point_034761
3.647802e+02	100000.00	0.01	Point_034762
3.649146e+02	100000.00	0.01	Point_034763
3.650491e+02	100000.00	0.01	Point_034764
3.651836e+02	100000.00	0.01	Point_034765
3.653182e+02	100000.00	0.01	Point_034766
3.654528e+02	100000.00	0.01	Point_034767
3.655874e+02	100000.00	0.01	Point_034768
3.657221e+02	100000.00	0.01	Point_034769
3.658569e+02	100000.00	0.01	Point_034770
3.659917e+02	100000.00	0.01	Point_034771
3.661266e+02	100000.00	0.01	Point_034772
3.662615e+02	100000.00	0.01	Point_034773
3.663965e+02	100000.00	0.01	Point_034774
3.665315e+02	100000.00	0.01	Point_034775
3.666665e+02	100000.00	0.01	Point_034776
3.668017e+02	100000.00	0.01	Point_034777
3.669368e+02	100000.00	0.01	Point_034778
3.670720e+02	100000.00	0.01	Point_034779
3.672073e+02	100000.00	0.01	Point_034780
3.673426e+02	100000.00	0.01	Point_034781
3.674780e+02	100000.00	0.01	Point_034782
3.676134e+02	100000.00	0.01	Point_034783
3.677488e+02	100000.00	0.01	Point_034784
3.678844e+02	100000.00	0.01	Point_034785
3.680199e+02	100000.00	0.01	Point_034786
3.681555e+02	100000.00	0.01	Point_034787
3.682912e+02	100000.00	0.01	Point_034788
3.684269e+02	100000.00	0.01	Point_034789
3.685627e+02	100000.00	0.01	Point_034790
3.686985e+02	100000.00	0.01	Point_034791
3.688343e+02	100000.00	0.01	Point_034792
3.689702e+02	100000.00	0.01	Point_034793
3.691062e+02	100000.00	0.01	Point_034794
3.692422e+02	100000.00	0.01	Point_034795
3.693783e+02	100000.00	0.01	Point_034796
3.695144e+02	100000.00	0.01	Point_034797
3.696505e+02	100000.00	0.01	Point_034798
3.697868e+02	100000.00	0.01	Point_034799
3.699230e+02	100000.00	0.01	Point_034800
3.700593e+02	100000.00	0.01	Point_034801
3.701957e+02	100000.00	0.01	Point_034802
3.703321e+02	100000.00	0.01	Point_034803
3.704686e+02	100000.00	0.01	Point_034804
3.706051e+02	100000.00	0.01	Point_034805
3.707417e+02	100000.00	0.01	Point_034806
3.708783e+02	100000.00	0.01	Point_034807
3.710149e+02	100000.00	0.01	Point_034808
3.711516e+02	100000.00	0.01	Point_034809
3.712884e+02	100000.00	0.01	Point_034810
3.714252e+02	100000.00	0.01	Point_034811
3.715621e+02	100000.00	0.01	Point_034812
3.716990e+02	100000.00	0.01	Point_034813
3.718360e+02	100000.00	0.01	Point_034814
3.719730e+02	100000.00	0.01	Point_034815
3.721101e+02	100000.00	0.01	Point_034816
3.722472e+02	100000.00	0.01	Point_034817
3.723843e+02	100000.00	0.01	Point_034818
3.725216e+02	100000.00	0.01	Point_034819
3.726588e+02	100000.00	0.01	Point_034820
3.727962e+02	100000.00	0.01	Point_034821
3.729335e+02	100000.00	0.01	Point_034822
3.730710e+02	100000.00	0.01	Point_034823
3.732084e+02	100000.00	0.01	Point_034824
3.733459e+02	100000.00	0.01	Point_034825
3.734835e+02	100000.00	0.01	Point_034826
3.736211e+02	100000.00	0.01	Point_034827
3.737588e+02	100000.00	0.01	Point_034828
3.738965e+02	100000.00	0.01	Point_034829
3.740343e+02	100000.00	0.01	Point_034830
3.741722e+02	100000.00	0.01	Point_034831
3.743100e+02	100000.00	0.01	Point_034832
3.744480e+02	100000.00	0.01	Point_034833
3.745859e+02	100000.00	0.01	Point_034834
3.747240e+02	100000.00	0.01	Point_034835
3.748621e+02	100000.00	0.01	Point_034836
3.750002e+02	100000.00	0.01	Point_034837
3.751384e+02	100000.00	0.01	Point_034838
3.752766e+02	100000.00	0.01	Point_034839
3.754149e+02	100000.00	0.01	Point_034840
3.755532e+02	100000.00	0.01	Point_034841
3.756916e+02	100000.00	0.01	Point_034842
3.758300e+02	100000.00	0.01	Point_034843
3.759685e+02	100000.00	0.01	Point_034844
3.761071e+02	100000.00	0.01	Point_034845
3.762457e+02	100000.00	0.01	Point_034846
3.763843e+02	100000.00	0.01	Point_034847
3.765230e+02	100000.00	0.01	Point_034848
3.766617e+02	100000.00	0.01	Point_034849
3.768005e+02	100000.00	0.01	Point_034850
3.769394e+02	100000.00	0.01	Point_034851
3.770783e+02	100000.00	0.01	Point_034852
3.772172e+02	100000.00	0.01	Point_034853
3.773562e+02	100000.00	0.01	Point_034854
3.774953e+02	100000.00	0.01	Point_034855
3.776344e+02	100000.00	0.01	Point_034856
3.777735e+02	100000.00	0.01	Point_034857
3.779128e+02	100000.00	0.01	Point_034858
3.780520e+02	100000.00	0.01	Point_034859
3.781913e+02	100000.00	0.01	Point_034860
3.783307e+02	100000.00	0.01	Point_034861
3.784701e+02	100000.00	0.01	Point_034862
3.786095e+02	100000.00	0.01	Point_034863
3.787491e+02	100000.00	0.01	Point_034864
3.788886e+02	100000.00	0.01	Point_034865
3.790282e+02	100000.00	0.01	Point_034866
3.791679e+02	100000.00	0.01	Point_034867
3.793076e+02	100000.00	0.01	Point_034868
3.794474e+02	100000.00	0.01	Point_034869
3.795872e+02	100000.00	0.01	Point_034870
3.797271e+02	100000.00	0.01	Point_034871
3.798670e+02	100000.00	0.01	Point_034872
3.800070e+02	100000.00	0.01	Point_034873
3.801470e+02	100000.00	0.01	Point_034874
3.802871e+02	100000.00	0.01	Point_034875
3.804272e+02	100000.00	0.01	Point_034876
3.805674e+02	100000.00	0.01	Point_034877
3.807077e+02	100000.00	0.01	Point_034878
3.808479e+02	100000.00	0.01	Point_034879
3.809883e+02	100000.00	0.01	Point_034880
3.811287e+02	100000.00	0.01	Point_034881
3.812691e+02	100000.00	0.01	Point_034882
3.814096e+02	100000.00	0.01	Point_034883
3.815502e+02	100000.00	0.01	Point_034884
3.816907e+02	100000.00	0.01	Point_034885
3.818314e+02	100000.00	0.01	Point_034886
3.819721e+02	100000.00	0.01	Point_034887
3.821129e+02	100000.00	0.01	Point_034888
3.822537e+02	100000.00	0.01	Point_034889
3.823945e+02	100000.00	0.01	Point_034890
3.825354e+02	100000.00	0.01	Point_034891
3.826764e+02	100000.00	0.01	Point_034892
3.828174e+02	100000.00	0.01	Point_034893
3.829585e+02	100000.00	0.01	Point_034894
3.830996e+02	100000.00	0.01	Point_034895
3.832407e+02	100000.00	0.01	Point_034896
3.833820e+02	100000.00	0.01	Point_034897
3.835232e+02	100000.00	0.01	Point_034898
3.836646e+02	100000.00	0.01	Point_034899
3.838059e+02	100000.00	0.01	Point_034900
3.839474e+02	100000.00	0.01	Point_034901
3.840888e+02	100000.00	0.01	Point_034902
3.842304e+02	100000.00	0.01	Point_034903
3.843720e+02	100000.00	0.01	Point_034904
3.845136e+02	100000.00	0.01	Point_034905
3.846553e+02	100000.00	0.01	Point_034906
3.847970e+02	100000.00	0.01	Point_034907
3.849388e+02	100000.00	0.01	Point_034908
3.850807e+02	100000.00	0.01	Point_034909
3.852226e+02	100000.00	0.01	Point_034910
3.853645e+02	100000.00	0.01	Point_034911
3.855065e+02	100000.00	0.01	Point_034912
3.856486e+02	100000.00	0.01	Point_034913
3.857907e+02	100000.00	0.01	Point_034914
3.859328e+02	100000.00	0.01	Point_034915
3.860750e+02	100000.00	0.01	Point_034916
3.862173e+02	100000.00	0.01	Point_034917
3.863596e+02	100000.00	0.01	Point_034918
3.865020e+02	100000.00	0.01	Point_034919
3.866444e+02	100000.00	0.01	Point_034920
3.867869e+02	100000.00	0.01	Point_034921
3.869294e+02	100000.00	0.01	Point_034922
3.870720e+02	100000.00	0.01	Point_034923
3.872146e+02	100000.00	0.01	Point_034924
3.873573e+02	100000.00	0.01	Point_034925
3.875001e+02	100000.00	0.01	Point_034926
3.876428e+02	100000.00	0.01	Point_034927
3.877857e+02	100000.00	0.01	Point_034928
3.879286e+02	100000.00	0.01	Point_034929
3.880715e+02	100000.00	0.01	Point_034930
3.882145e+02	100000.00	0.01	Point_034931
3.883576e+02	100000.00	0.01	Point_034932
3.885007e+02	100000.00	0.01	Point_034933
3.886438e+02	100000.00	0.01	Point_034934
3.887871e+02	100000.00	0.01	Point_034935
3.889303e+02	100000.00	0.01	Point_034936
3.890736e+02	100000.00	0.01	Point_034937
3.892170e+02	100000.00	0.01	Point_034938
3.893604e+02	100000.00	0.01	Point_034939
3.895039e+02	100000.00	0.01	Point_034940
3.896474e+02	100000.00	0.01	Point_034941
3.897910e+02	100000.00	0.01	Point_034942
3.899346e+02	100000.00	0.01	Point_034943
3.900783e+02	100000.00	0.01	Point_034944
3.902221e+02	100000.00	0.01	Point_034945
3.903659e+02	100000.00	0.01	Point_034946
3.905097e+02	100000.00	0.01	Point_034947
3.906536e+02	100000.00	0.01	Point_034948
3.907976e+02	100000.00	0.01	Point_034949
3.909416e+02	100000.00	0.01	Point_034950
3.910856e+02	100000.00	0.01	Point_034951
3.912297e+02	100000.00	0.01	Point_034952
3.913739e+02	100000.00	0.01	Point_034953
3.915181e+02	100000.00	0.01	Point_034954
3.916624e+02	100000.00	0.01	Point_034955
3.918067e+02	100000.00	0.01	Point_034956
3.919511e+02	100000.00	0.01	Point_034957
3.920955e+02	100000.00	0.01	Point_034958
3.922400e+02	100000.00	0.01	Point_034959
3.923845e+02	100000.00	0.01	Point_034960
3.925291e+02	100000.00	0.01	Point_034961
3.926738e+02	100000.00	0.01	Point_034962
3.928185e+02	100000.00	0.01	Point_034963
3.929632e+02	100000.00	0.01	Point_034964
3.931080e+02	100000.00	0.01	Point_034965
3.932529e+02	100000.00	0.01	Point_034966
3.933978e+02	100000.00	0.01	Point_034967
3.935427e+02	100000.00	0.01	Point_034968
3.936878e+02	100000.00	0.01	Point_034969
3.938328e+02	100000.00	0.01	Point_034970
3.939779e+02	100000.00	0.01	Point_034971
3.941231e+02	100000.00	0.01	Point_034972
3.942684e+02	100000.00	0.01	Point_034973
3.944136e+02	100000.00	0.01	Point_034974
3.945590e+02	100000.00	0.01	Point_034975
3.947044e+02	100000.00	0.01	Point_034976
3.948498e+02	100000.00	0.01	Point_034977
3.949953e+02	100000.00	0.01	Point_034978
3.951409e+02	100000.00	0.01	Point_034979
3.952865e+02	100000.00	0.01	Point_034980
3.954321e+02	100000.00	0.01	Point_034981
3.955778e+02	100000.00	0.01	Point_034982
3.957236e+02	100000.00	0.01	Point_034983
3.958694e+02	100000.00	0.01	Point_034984
3.960153e+02	100000.00	0.01	Point_034985
3.961612e+02	100000.00	0.01	Point_034986
3.963072e+02	100000.00	0.01	Point_034987
3.964532e+02	100000.00	0.01	Point_034988
3.965993e+02	100000.00	0.01	Point_034989
3.967455e+02	100000.00	0.01	Point_034990
3.968917e+02	100000.00	0.01	Point_034991
3.970379e+02	100000.00	0.01	Point_034992
3.971842e+02	100000.00	0.01	Point_034993
3.973306e+02	100000.00	0.01	Point_034994
3.974770e+02	100000.00	0.01	Point_034995
3.976235e+02	100000.00	0.01	Point_034996
3.977700e+02	100000.00	0.01	Point_034997
3.979165e+02	100000.00	0.01	Point_034998
3.980632e+02	100000.00	0.01	Point_034999
3.982099e+02	100000.00	0.01	Point_035000
3.983566e+02	100000.00	0.01	Point_035001
3.985034e+02	100000.00	0.01	Point_035002
3.986502e+02	100000.00	0.01	Point_035003
3.987971e+02	100000.00	0.01	Point_035004
3.989441e+02	100000.00	0.01	Point_035005
3.990911e+02	100000.00	0.01	Point_035006
3.992381e+02	100000.00	0.01	Point_035007
3.993853e+02	100000.00	0.01	Point_035008
3.995324e+02	100000.00	0.01	Point_035009
3.996796e+02	100000.00	0.01	Point_035010
3.998269e+02	100000.00	0.01	Point_035011
3.999743e+02	100000.00	0.01	Point_035012
4.001216e+02	100000.00	0.01	Point_035013
4.002691e+02	100000.00	0.01	Point_035014
4.004166e+02	100000.00	0.01	Point_035015
4.005641e+02	100000.00	0.01	Point_035016
4.007117e+02	100000.00	0.01	Point_035017
4.008594e+02	100000.00	0.01	Point_035018
4.010071e+02	100000.00	0.01	Point_035019
4.011549e+02	100000.00	0.01	Point_035020
4.013027e+02	100000.00	0.01	Point_035021
4.014506e+02	100000.00	0.01	Point_035022
4.015985e+02	100000.00	0.01	Point_035023
4.017465e+02	100000.00	0.01	Point_035024
4.018945e+02	100000.00	0.01	Point_035025
4.020426e+02	100000.00	0.01	Point_035026
4.021908e+02	100000.00	0.01	Point_035027
4.023390e+02	100000.00	0.01	Point_035028
4.024872e+02	100000.00	0.01	Point_035029
4.026355e+02	100000.00	0.01	Point_035030
4.027839e+02	100000.00	0.01	Point_035031
4.029323e+02	100000.00	0.01	Point_035032
4.030808e+02	100000.00	0.01	Point_035033
4.032293e+02	100000.00	0.01	Point_035034
4.033779e+02	100000.00	0.01	Point_035035
4.035266e+02	100000.00	0.01	Point_035036
4.036752e+02	100000.00	0.01	Point_035037
4.038240e+02	100000.00	0.01	Point_035038
4.039728e+02	100000.00	0.01	Point_035039
4.041217e+02	100000.00	0.01	Point_035040
4.042706e+02	100000.00	0.01	Point_035041
4.044195e+02	100000.00	0.01	Point_035042
4.045686e+02	100000.00	0.01	Point_035043
4.047176e+02	100000.00	0.01	Point_035044
4.048668e+02	100000.00	0.01	Point_035045
4.050160e+02	100000.00	0.01	Point_035046
4.051652e+02	100000.00	0.01	Point_035047
4.053145e+02	100000.00	0.01	Point_035048
4.054639e+02	100000.00	0.01	Point_035049
4.056133e+02	100000.00	0.01	Point_035050
4.057627e+02	100000.00	0.01	Point_035051
4.059123e+02	100000.00	0.01	Point_035052
4.060618e+02	100000.00	0.01	Point_035053
4.062115e+02	100000.00	0.01	Point_035054
4.063611e+02	100000.00	0.01	Point_035055
4.065109e+02	100000.00	0.01	Point_035056
4.066607e+02	100000.00	0.01	Point_035057
4.068105e+02	100000.00	0.01	Point_035058
4.069604e+02	100000.00	0.01	Point_035059
4.071104e+02	100000.00	0.01	Point_035060
4.072604e+02	100000.00	0.01	Point_035061
4.074105e+02	100000.00	0.01	Point_035062
4.075606e+02	100000.00	0.01	Point_035063
4.077108e+02	100000.00	0.01	Point_035064
4.078610e+02	100000.00	0.01	Point_035065
4.080113e+02	100000.00	0.01	Point_035066
4.081617e+02	100000.00	0.01	Point_035067
4.083121e+02	100000.00	0.01	Point_035068
4.084625e+02	100000.00	0.01	Point_035069
4.086130e+02	100000.00	0.01	Point_035070
4.087636e+02	100000.00	0.01	Point_035071
4.089142e+02	100000.00	0.01	Point_035072
4.090649e+02	100000.00	0.01	Point_035073
4.092157e+02	100000.00	0.01	Point_035074
4.093664e+02	100000.00	0.01	Point_035075
4.095173e+02	100000.00	0.01	Point_035076
4.096682e+02	100000.00	0.01	Point_035077
4.098192e+02	100000.00	0.01	Point_035078
4.099702e+02	100000.00	0.01	Point_035079
4.101212e+02	100000.00	0.01	Point_035080
4.102724e+02	100000.00	0.01	Point_035081
4.104235e+02	100000.00	0.01	Point_035082
4.105748e+02	100000.00	0.01	Point_035083
4.107261e+02	100000.00	0.01	Point_035084
4.108774e+02	100000.00	0.01	Point_035085
4.110288e+02	100000.00	0.01	Point_035086
4.111803e+02	100000.00	0.01	Point_035087
4.113318e+02	100000.00	0.01	Point_035088
4.114834e+02	100000.00	0.01	Point_035089
4.116350e+02	100000.00	0.01	Point_035090
4.117867e+02	100000.00	0.01	Point_035091
4.119384e+02	100000.00	0.01	Point_035092
4.120902e+02	100000.00	0.01	Point_035093
4.122421e+02	100000.00	0.01	Point_035094
4.123940e+02	100000.00	0.01	Point_035095
4.125459e+02	100000.00	0.01	Point_035096
4.126980e+02	100000.00	0.01	Point_035097
4.128500e+02	100000.00	0.01	Point_035098
4.130022e+02	100000.00	0.01	Point_035099
4.131543e+02	100000.00	0.01	Point_035100
4.133066e+02	100000.00	0.01	Point_035101
4.134589e+02	100000.00	0.01	Point_035102
4.136112e+02	100000.00	0.01	Point_035103
4.137637e+02	100000.00	0.01	Point_035104
4.139161e+02	100000.00	0.01	Point_035105
4.140686e+02	100000.00	0.01	Point_035106
4.142212e+02	100000.00	0.01	Point_035107
4.143739e+02	100000.00	0.01	Point_035108
4.145265e+02	100000.00	0.01	Point_035109
4.146793e+02	100000.00	0.01	Point_035110
4.148321e+02	100000.00	0.01	Point_035111
4.149850e+02	100000.00	0.01	Point_035112
4.151379e+02	100000.00	0.01	Point_035113
4.152909e+02	100000.00	0.01	Point_035114
4.154439e+02	100000.00	0.01	Point_035115
4.155970e+02	100000.00	0.01	Point_035116
4.157501e+02	100000.00	0.01	Point_035117
4.159033e+02	100000.00	0.01	Point_035118
4.160566e+02	100000.00	0.01	Point_035119
4.162099e+02	100000.00	0.01	Point_035120
4.163632e+02	100000.00	0.01	Point_035121
4.165167e+02	100000.00	0.01	Point_035122
4.166702e+02	100000.00	0.01	Point_035123
4.168237e+02	100000.00	0.01	Point_035124
4.169773e+02	100000.00	0.01	Point_035125
4.171309e+02	100000.00	0.01	Point_035126
4.172846e+02	100000.00	0.01	Point_035127
4.174384e+02	100000.00	0.01	Point_035128
4.175922e+02	100000.00	0.01	Point_035129
4.177461e+02	100000.00	0.01	Point_035130
4.179000e+02	100000.00	0.01	Point_035131
4.180540e+02	100000.00	0.01	Point_035132
4.182081e+02	100000.00	0.01	Point_035133
4.183622e+02	100000.00	0.01	Point_035134
4.185164e+02	100000.00	0.01	Point_035135
4.186706e+02	100000.00	0.01	Point_035136
4.188248e+02	100000.00	0.01	Point_035137
4.189792e+02	100000.00	0.01	Point_035138
4.191336e+02	100000.00	0.01	Point_035139
4.192880e+02	100000.00	0.01	Point_035140
4.194425e+02	100000.00	0.01	Point_035141
4.195971e+02	100000.00	0.01	Point_035142
4.197517e+02	100000.00	0.01	Point_035143
4.199064e+02	100000.00	0.01	Point_035144
4.200611e+02	100000.00	0.01	Point_035145
4.202159e+02	100000.00	0.01	Point_035146
4.203707e+02	100000.00	0.01	Point_035147
4.205256e+02	100000.00	0.01	Point_035148
4.206806e+02	100000.00	0.01	Point_035149
4.208356e+02	100000.00	0.01	Point_035150
4.209907e+02	100000.00	0.01	Point_035151
4.211458e+02	100000.00	0.01	Point_035152
4.213010e+02	100000.00	0.01	Point_035153
4.214562e+02	100000.00	0.01	Point_035154
4.216115e+02	100000.00	0.01	Point_035155
4.217669e+02	100000.00	0.01	Point_035156
4.219223e+02	100000.00	0.01	Point_035157
4.220778e+02	100000.00	0.01	Point_035158
4.222333e+02	100000.00	0.01	Point_035159
4.223889e+02	100000.00	0.01	Point_035160
4.225446e+02	100000.00	0.01	Point_035161
4.227003e+02	100000.00	0.01	Point_035162
4.228560e+02	100000.00	0.01	Point_035163
4.230118e+02	100000.00	0.01	Point_035164
4.231677e+02	100000.00	0.01	Point_035165
4.233237e+02	100000.00	0.01	Point_035166
4.234796e+02	100000.00	0.01	Point_035167
4.236357e+02	100000.00	0.01	Point_035168
4.237918e+02	100000.00	0.01	Point_035169
4.239480e+02	100000.00	0.01	Point_035170
4.241042e+02	100000.00	0.01	Point_035171
4.242605e+02	100000.00	0.01	Point_035172
4.244168e+02	100000.00	0.01	Point_035173
4.245732e+02	100000.00	0.01	Point_035174
4.247296e+02	100000.00	0.01	Point_035175
4.248861e+02	100000.00	0.01	Point_035176
4.250427e+02	100000.00	0.01	Point_035177
4.251993e+02	100000.00	0.01	Point_035178
4.253560e+02	100000.00	0.01	Point_035179
4.255128e+02	100000.00	0.01	Point_035180
4.256695e+02	100000.00	0.01	Point_035181
4.258264e+02	100000.00	0.01	Point_035182
4.259833e+02	100000.00	0.01	Point_035183
4.261403e+02	100000.00	0.01	Point_035184
4.262973e+02	100000.00	0.01	Point_035185
4.264544e+02	100000.00	0.01	Point_035186
4.266115e+02	100000.00	0.01	Point_035187
4.267687e+02	100000.00	0.01	Point_035188
4.269260e+02	100000.00	0.01	Point_035189
4.270833e+02	100000.00	0.01	Point_035190
4.272407e+02	100000.00	0.01	Point_035191
4.273981e+02	100000.00	0.01	Point_035192
4.275556e+02	100000.00	0.01	Point_035193
4.277132e+02	100000.00	0.01	Point_035194
4.278708e+02	100000.00	0.01	Point_035195
4.280284e+02	100000.00	0.01	Point_035196
4.281862e+02	100000.00	0.01	Point_035197
4.283439e+02	100000.00	0.01	Point_035198
4.285018e+02	100000.00	0.01	Point_035199
4.286597e+02	100000.00	0.01	Point_035200
4.288176e+02	100000.00	0.01	Point_035201
4.289757e+02	100000.00	0.01	Point_035202
4.291337e+02	100000.00	0.01	Point_035203
4.292919e+02	100000.00	0.01	Point_035204
4.294501e+02	100000.00	0.01	Point_035205
4.296083e+02	100000.00	0.01	Point_035206
4.297666e+02	100000.00	0.01	Point_035207
4.299250e+02	100000.00	0.01	Point_035208
4.300834e+02	100000.00	0.01	Point_035209
4.302419e+02	100000.00	0.01	Point_035210
4.304004e+02	100000.00	0.01	Point_035211
4.305590e+02	100000.00	0.01	Point_035212
4.307177e+02	100000.00	0.01	Point_035213
4.308764e+02	100000.00	0.01	Point_035214
4.310352e+02	100000.00	0.01	Point_035215
4.311940e+02	100000.00	0.01	Point_035216
4.313529e+02	100000.00	0.01	Point_035217
4.315118e+02	100000.00	0.01	Point_035218
4.316708e+02	100000.00	0.01	Point_035219
4.318299e+02	100000.00	0.01	Point_035220
4.319890e+02	100000.00	0.01	Point_035221
4.321482e+02	100000.00	0.01	Point_035222
4.323074e+02	100000.00	0.01	Point_035223
4.324667e+02	100000.00	0.01	Point_035224
4.326261e+02	100000.00	0.01	Point_035225
4.327855e+02	100000.00	0.01	Point_035226
4.329450e+02	100000.00	0.01	Point_035227
4.331045e+02	100000.00	0.01	Point_035228
4.332641e+02	100000.00	0.01	Point_035229
4.334238e+02	100000.00	0.01	Point_035230
4.335835e+02	100000.00	0.01	Point_035231
4.337433e+02	100000.00	0.01	Point_035232
4.339031e+02	100000.00	0.01	Point_035233
4.340630e+02	100000.00	0.01	Point_035234
4.342229e+02	100000.00	0.01	Point_035235
4.343829e+02	100000.00	0.01	Point_035236
4.345430e+02	100000.00	0.01	Point_035237
4.347031e+02	100000.00	0.01	Point_035238
4.348633e+02	100000.00	0.01	Point_035239
4.350236e+02	100000.00	0.01	Point_035240
4.351839e+02	100000.00	0.01	Point_035241
4.353442e+02	100000.00	0.01	Point_035242
4.355046e+02	100000.00	0.01	Point_035243
4.356651e+02	100000.00	0.01	Point_035244
4.358256e+02	100000.00	0.01	Point_035245
4.359862e+02	100000.00	0.01	Point_035246
4.361469e+02	100000.00	0.01	Point_035247
