Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
8.818385e+03	100000.00	0.01	Point_004340
8.850940e+03	100000.00	0.01	Point_004341
8.883615e+03	100000.00	0.01	Point_004342
8.916410e+03	100000.00	0.01	Point_004343
8.949327e+03	100000.00	0.01	Point_004344
8.982365e+03	100000.00	0.01	Point_004345
9.015525e+03	100000.00	0.01	Point_004346
9.048807e+03	100000.00	0.01	Point_004347
9.082212e+03	100000.00	0.01	Point_004348
9.115741e+03	100000.00	0.01	Point_004349
9.149393e+03	100000.00	0.01	Point_004350
9.183169e+03	100000.00	0.01	Point_004351
9.217071e+03	100000.00	0.01	Point_004352
9.251097e+03	100000.00	0.01	Point_004353
9.285249e+03	100000.00	0.01	Point_004354
9.319527e+03	100000.00	0.01	Point_004355
9.353932e+03	100000.00	0.01	Point_004356
9.388463e+03	100000.00	0.01	Point_004357
9.423123e+03	100000.00	0.01	Point_004358
9.457910e+03	100000.00	0.01	Point_004359
9.492825e+03	100000.00	0.01	Point_004360
9.527869e+03	100000.00	0.01	Point_004361
9.563043e+03	100000.00	0.01	Point_004362
9.598347e+03	100000.00	0.01	Point_004363
9.633781e+03	100000.00	0.01	Point_004364
9.669346e+03	100000.00	0.01	Point_004365
9.705042e+03	100000.00	0.01	Point_004366
9.740869e+03	100000.00	0.01	Point_004367
9.776829e+03	100000.00	0.01	Point_004368
9.812922e+03	100000.00	0.01	Point_004369
9.849148e+03	100000.00	0.01	Point_004370
9.885508e+03	100000.00	0.01	Point_004371
9.922002e+03	100000.00	0.01	Point_004372
9.958631e+03	100000.00	0.01	Point_004373
9.995395e+03	100000.00	0.01	Point_004374
1.003229e+04	100000.00	0.01	Point_004375
1.006933e+04	100000.00	0.01	Point_004376
1.010650e+04	100000.00	0.01	Point_004377
1.014381e+04	100000.00	0.01	Point_004378
1.018126e+04	100000.00	0.01	Point_004379
1.021885e+04	100000.00	0.01	Point_004380
1.025657e+04	100000.00	0.01	Point_004381
1.029444e+04	100000.00	0.01	Point_004382
1.033244e+04	100000.00	0.01	Point_004383
1.037058e+04	100000.00	0.01	Point_004384
1.040887e+04	100000.00	0.01	Point_004385
1.044729e+04	100000.00	0.01	Point_004386
1.048586e+04	100000.00	0.01	Point_004387
1.052457e+04	100000.00	0.01	Point_004388
1.056343e+04	100000.00	0.01	Point_004389
1.060242e+04	100000.00	0.01	Point_004390
1.064156e+04	100000.00	0.01	Point_004391
1.068085e+04	100000.00	0.01	Point_004392
1.072028e+04	100000.00	0.01	Point_004393
1.075985e+04	100000.00	0.01	Point_004394
1.079958e+04	100000.00	0.01	Point_004395
1.083944e+04	100000.00	0.01	Point_004396
1.087946e+04	100000.00	0.01	Point_004397
1.091962e+04	100000.00	0.01	Point_004398
1.095993e+04	100000.00	0.01	Point_004399
1.100040e+04	100000.00	0.01	Point_004400
1.104100e+04	100000.00	0.01	Point_004401
1.108176e+04	100000.00	0.01	Point_004402
1.112267e+04	100000.00	0.01	Point_004403
1.116374e+04	100000.00	0.01	Point_004404
1.120495e+04	100000.00	0.01	Point_004405
1.124631e+04	100000.00	0.01	Point_004406
1.128783e+04	100000.00	0.01	Point_004407
1.132950e+04	100000.00	0.01	Point_004408
1.137133e+04	100000.00	0.01	Point_004409
1.141331e+04	100000.00	0.01	Point_004410
1.145544e+04	100000.00	0.01	Point_004411
1.149773e+04	100000.00	0.01	Point_004412
1.154018e+04	100000.00	0.01	Point_004413
1.158278e+04	100000.00	0.01	Point_004414
1.162554e+04	100000.00	0.01	Point_004415
1.166846e+04	100000.00	0.01	Point_004416
1.171153e+04	100000.00	0.01	Point_004417
1.175477e+04	100000.00	0.01	Point_004418
1.179816e+04	100000.00	0.01	Point_004419
1.184172e+04	100000.00	0.01	Point_004420
1.188543e+04	100000.00	0.01	Point_004421
1.192931e+04	100000.00	0.01	Point_004422
1.197335e+04	100000.00	0.01	Point_004423
1.201755e+04	100000.00	0.01	Point_004424
1.206192e+04	100000.00	0.01	Point_004425
1.210644e+04	100000.00	0.01	Point_004426
1.215114e+04	100000.00	0.01	Point_004427
1.219600e+04	100000.00	0.01	Point_004428
1.224102e+04	100000.00	0.01	Point_004429
1.228621e+04	100000.00	0.01	Point_004430
1.233157e+04	100000.00	0.01	Point_004431
1.237709e+04	100000.00	0.01	Point_004432
1.242278e+04	100000.00	0.01	Point_004433
1.246864e+04	100000.00	0.01	Point_004434
1.251467e+04	100000.00	0.01	Point_004435
1.256087e+04	100000.00	0.01	Point_004436
1.260724e+04	100000.00	0.01	Point_004437
1.265378e+04	100000.00	0.01	Point_004438
1.270050e+04	100000.00	0.01	Point_004439
1.274738e+04	100000.00	0.01	Point_004440
1.279444e+04	100000.00	0.01	Point_004441
1.284168e+04	100000.00	0.01	Point_004442
1.288908e+04	100000.00	0.01	Point_004443
1.293667e+04	100000.00	0.01	Point_004444
1.298442e+04	100000.00	0.01	Point_004445
1.303236e+04	100000.00	0.01	Point_004446
1.308047e+04	100000.00	0.01	Point_004447
1.312876e+04	100000.00	0.01	Point_004448
1.317723e+04	100000.00	0.01	Point_004449
1.322587e+04	100000.00	0.01	Point_004450
1.327470e+04	100000.00	0.01	Point_004451
1.332370e+04	100000.00	0.01	Point_004452
1.337289e+04	100000.00	0.01	Point_004453
1.342226e+04	100000.00	0.01	Point_004454
1.347181e+04	100000.00	0.01	Point_004455
1.352154e+04	100000.00	0.01	Point_004456
1.357146e+04	100000.00	0.01	Point_004457
1.362156e+04	100000.00	0.01	Point_004458
1.367185e+04	100000.00	0.01	Point_004459
1.372232e+04	100000.00	0.01	Point_004460
1.377298e+04	100000.00	0.01	Point_004461
1.382382e+04	100000.00	0.01	Point_004462
1.387485e+04	100000.00	0.01	Point_004463
1.392608e+04	100000.00	0.01	Point_004464
1.397749e+04	100000.00	0.01	Point_004465
1.402909e+04	100000.00	0.01	Point_004466
1.408088e+04	100000.00	0.01	Point_004467
1.413286e+04	100000.00	0.01	Point_004468
1.418503e+04	100000.00	0.01	Point_004469
1.423740e+04	100000.00	0.01	Point_004470
1.428996e+04	100000.00	0.01	Point_004471
1.434271e+04	100000.00	0.01	Point_004472
1.439566e+04	100000.00	0.01	Point_004473
1.444881e+04	100000.00	0.01	Point_004474
1.450215e+04	100000.00	0.01	Point_004475
1.455568e+04	100000.00	0.01	Point_004476
1.460942e+04	100000.00	0.01	Point_004477
1.466335e+04	100000.00	0.01	Point_004478
1.471748e+04	100000.00	0.01	Point_004479
1.477182e+04	100000.00	0.01	Point_004480
1.482635e+04	100000.00	0.01	Point_004481
1.488108e+04	100000.00	0.01	Point_004482
1.493602e+04	100000.00	0.01	Point_004483
1.499116e+04	100000.00	0.01	Point_004484
1.504650e+04	100000.00	0.01	Point_004485
1.510205e+04	100000.00	0.01	Point_004486
1.515780e+04	100000.00	0.01	Point_004487
1.521376e+04	100000.00	0.01	Point_004488
1.526992e+04	100000.00	0.01	Point_004489
1.532629e+04	100000.00	0.01	Point_004490
1.538287e+04	100000.00	0.01	Point_004491
1.543966e+04	100000.00	0.01	Point_004492
1.549666e+04	100000.00	0.01	Point_004493
1.555387e+04	100000.00	0.01	Point_004494
1.561129e+04	100000.00	0.01	Point_004495
1.566892e+04	100000.00	0.01	Point_004496
1.572676e+04	100000.00	0.01	Point_004497
1.578482e+04	100000.00	0.01	Point_004498
1.584309e+04	100000.00	0.01	Point_004499
1.590158e+04	100000.00	0.01	Point_004500
1.596028e+04	100000.00	0.01	Point_004501
1.601920e+04	100000.00	0.01	Point_004502
1.607834e+04	100000.00	0.01	Point_004503
1.613770e+04	100000.00	0.01	Point_004504
1.619727e+04	100000.00	0.01	Point_004505
1.625707e+04	100000.00	0.01	Point_004506
1.631708e+04	100000.00	0.01	Point_004507
1.637732e+04	100000.00	0.01	Point_004508
1.643778e+04	100000.00	0.01	Point_004509
1.649846e+04	100000.00	0.01	Point_004510
1.655937e+04	100000.00	0.01	Point_004511
1.662050e+04	100000.00	0.01	Point_004512
1.668186e+04	100000.00	0.01	Point_004513
1.674344e+04	100000.00	0.01	Point_004514
1.680525e+04	100000.00	0.01	Point_004515
1.686729e+04	100000.00	0.01	Point_004516
1.692956e+04	100000.00	0.01	Point_004517
1.699206e+04	100000.00	0.01	Point_004518
1.705479e+04	100000.00	0.01	Point_004519
1.711775e+04	100000.00	0.01	Point_004520
1.718094e+04	100000.00	0.01	Point_004521
1.724437e+04	100000.00	0.01	Point_004522
1.730803e+04	100000.00	0.01	Point_004523
1.737193e+04	100000.00	0.01	Point_004524
1.743606e+04	100000.00	0.01	Point_004525
1.750043e+04	100000.00	0.01	Point_004526
1.756503e+04	100000.00	0.01	Point_004527
1.762988e+04	100000.00	0.01	Point_004528
1.769496e+04	100000.00	0.01	Point_004529
1.776028e+04	100000.00	0.01	Point_004530
1.782585e+04	100000.00	0.01	Point_004531
1.789166e+04	100000.00	0.01	Point_004532
1.795771e+04	100000.00	0.01	Point_004533
1.802400e+04	100000.00	0.01	Point_004534
1.809054e+04	100000.00	0.01	Point_004535
1.815732e+04	100000.00	0.01	Point_004536
1.822435e+04	100000.00	0.01	Point_004537
1.829163e+04	100000.00	0.01	Point_004538
1.835916e+04	100000.00	0.01	Point_004539
1.842693e+04	100000.00	0.01	Point_004540
1.849496e+04	100000.00	0.01	Point_004541
1.856324e+04	100000.00	0.01	Point_004542
1.863177e+04	100000.00	0.01	Point_004543
1.870055e+04	100000.00	0.01	Point_004544
1.876959e+04	100000.00	0.01	Point_004545
1.883888e+04	100000.00	0.01	Point_004546
1.890842e+04	100000.00	0.01	Point_004547
1.897823e+04	100000.00	0.01	Point_004548
1.904829e+04	100000.00	0.01	Point_004549
1.911861e+04	100000.00	0.01	Point_004550
1.918919e+04	100000.00	0.01	Point_004551
1.926003e+04	100000.00	0.01	Point_004552
1.933113e+04	100000.00	0.01	Point_004553
1.940249e+04	100000.00	0.01	Point_004554
1.947412e+04	100000.00	0.01	Point_004555
1.954601e+04	100000.00	0.01	Point_004556
1.961817e+04	100000.00	0.01	Point_004557
1.969060e+04	100000.00	0.01	Point_004558
1.976329e+04	100000.00	0.01	Point_004559
1.983625e+04	100000.00	0.01	Point_004560
1.990948e+04	100000.00	0.01	Point_004561
1.998297e+04	100000.00	0.01	Point_004562
2.005674e+04	100000.00	0.01	Point_004563
2.013079e+04	100000.00	0.01	Point_004564
2.020510e+04	100000.00	0.01	Point_004565
2.027969e+04	100000.00	0.01	Point_004566
2.035456e+04	100000.00	0.01	Point_004567
2.042970e+04	100000.00	0.01	Point_004568
2.050512e+04	100000.00	0.01	Point_004569
2.058082e+04	100000.00	0.01	Point_004570
2.065680e+04	100000.00	0.01	Point_004571
2.073306e+04	100000.00	0.01	Point_004572
2.080960e+04	100000.00	0.01	Point_004573
2.088642e+04	100000.00	0.01	Point_004574
2.096352e+04	100000.00	0.01	Point_004575
2.104091e+04	100000.00	0.01	Point_004576
2.111859e+04	100000.00	0.01	Point_004577
2.119655e+04	100000.00	0.01	Point_004578
2.127480e+04	100000.00	0.01	Point_004579
2.135334e+04	100000.00	0.01	Point_004580
2.143217e+04	100000.00	0.01	Point_004581
2.151129e+04	100000.00	0.01	Point_004582
2.159071e+04	100000.00	0.01	Point_004583
2.167041e+04	100000.00	0.01	Point_004584
2.175041e+04	100000.00	0.01	Point_004585
2.183071e+04	100000.00	0.01	Point_004586
2.191130e+04	100000.00	0.01	Point_004587
2.199219e+04	100000.00	0.01	Point_004588
2.207338e+04	100000.00	0.01	Point_004589
2.215486e+04	100000.00	0.01	Point_004590
2.223665e+04	100000.00	0.01	Point_004591
2.231874e+04	100000.00	0.01	Point_004592
2.240114e+04	100000.00	0.01	Point_004593
2.248383e+04	100000.00	0.01	Point_004594
2.256684e+04	100000.00	0.01	Point_004595
2.265015e+04	100000.00	0.01	Point_004596
2.273376e+04	100000.00	0.01	Point_004597
2.281769e+04	100000.00	0.01	Point_004598
2.290192e+04	100000.00	0.01	Point_004599
2.298647e+04	100000.00	0.01	Point_004600
2.307133e+04	100000.00	0.01	Point_004601
2.315650e+04	100000.00	0.01	Point_004602
2.324199e+04	100000.00	0.01	Point_004603
2.332779e+04	100000.00	0.01	Point_004604
2.341391e+04	100000.00	0.01	Point_004605
2.350034e+04	100000.00	0.01	Point_004606
2.358710e+04	100000.00	0.01	Point_004607
2.367418e+04	100000.00	0.01	Point_004608
2.376157e+04	100000.00	0.01	Point_004609
2.384929e+04	100000.00	0.01	Point_004610
2.393734e+04	100000.00	0.01	Point_004611
2.402570e+04	100000.00	0.01	Point_004612
2.411440e+04	100000.00	0.01	Point_004613
2.420342e+04	100000.00	0.01	Point_004614
2.429277e+04	100000.00	0.01	Point_004615
2.438245e+04	100000.00	0.01	Point_004616
2.447247e+04	100000.00	0.01	Point_004617
2.456281e+04	100000.00	0.01	Point_004618
2.465349e+04	100000.00	0.01	Point_004619
2.474450e+04	100000.00	0.01	Point_004620
2.483585e+04	100000.00	0.01	Point_004621
2.492754e+04	100000.00	0.01	Point_004622
2.501956e+04	100000.00	0.01	Point_004623
2.511192e+04	100000.00	0.01	Point_004624
2.520463e+04	100000.00	0.01	Point_004625
2.529768e+04	100000.00	0.01	Point_004626
2.539107e+04	100000.00	0.01	Point_004627
2.548480e+04	100000.00	0.01	Point_004628
2.557888e+04	100000.00	0.01	Point_004629
2.567331e+04	100000.00	0.01	Point_004630
2.576809e+04	100000.00	0.01	Point_004631
2.586322e+04	100000.00	0.01	Point_004632
2.595870e+04	100000.00	0.01	Point_004633
2.605453e+04	100000.00	0.01	Point_004634
2.615071e+04	100000.00	0.01	Point_004635
2.624725e+04	100000.00	0.01	Point_004636
2.634415e+04	100000.00	0.01	Point_004637
2.644140e+04	100000.00	0.01	Point_004638
2.653901e+04	100000.00	0.01	Point_004639
2.663699e+04	100000.00	0.01	Point_004640
2.673532e+04	100000.00	0.01	Point_004641
2.683402e+04	100000.00	0.01	Point_004642
2.693308e+04	100000.00	0.01	Point_004643
2.703251e+04	100000.00	0.01	Point_004644
2.713231e+04	100000.00	0.01	Point_004645
2.723247e+04	100000.00	0.01	Point_004646
2.733300e+04	100000.00	0.01	Point_004647
2.743391e+04	100000.00	0.01	Point_004648
2.753518e+04	100000.00	0.01	Point_004649
2.763683e+04	100000.00	0.01	Point_004650
2.773886e+04	100000.00	0.01	Point_004651
2.784126e+04	100000.00	0.01	Point_004652
2.794404e+04	100000.00	0.01	Point_004653
2.804720e+04	100000.00	0.01	Point_004654
2.815075e+04	100000.00	0.01	Point_004655
2.825467e+04	100000.00	0.01	Point_004656
2.835898e+04	100000.00	0.01	Point_004657
2.846367e+04	100000.00	0.01	Point_004658
2.856875e+04	100000.00	0.01	Point_004659
2.867421e+04	100000.00	0.01	Point_004660
2.878007e+04	100000.00	0.01	Point_004661
2.888631e+04	100000.00	0.01	Point_004662
2.899295e+04	100000.00	0.01	Point_004663
2.909999e+04	100000.00	0.01	Point_004664
2.920741e+04	100000.00	0.01	Point_004665
2.931524e+04	100000.00	0.01	Point_004666
2.942346e+04	100000.00	0.01	Point_004667
2.953208e+04	100000.00	0.01	Point_004668
2.964110e+04	100000.00	0.01	Point_004669
2.975053e+04	100000.00	0.01	Point_004670
2.986036e+04	100000.00	0.01	Point_004671
2.997059e+04	100000.00	0.01	Point_004672
3.008123e+04	100000.00	0.01	Point_004673
3.019228e+04	100000.00	0.01	Point_004674
3.030374e+04	100000.00	0.01	Point_004675
3.041562e+04	100000.00	0.01	Point_004676
3.052790e+04	100000.00	0.01	Point_004677
3.064060e+04	100000.00	0.01	Point_004678
3.075371e+04	100000.00	0.01	Point_004679
3.086725e+04	100000.00	0.01	Point_004680
3.098120e+04	100000.00	0.01	Point_004681
3.109557e+04	100000.00	0.01	Point_004682
3.121037e+04	100000.00	0.01	Point_004683
3.132558e+04	100000.00	0.01	Point_004684
3.144123e+04	100000.00	0.01	Point_004685
3.155730e+04	100000.00	0.01	Point_004686
3.167380e+04	100000.00	0.01	Point_004687
3.179073e+04	100000.00	0.01	Point_004688
3.190809e+04	100000.00	0.01	Point_004689
3.202588e+04	100000.00	0.01	Point_004690
3.214411e+04	100000.00	0.01	Point_004691
3.226278e+04	100000.00	0.01	Point_004692
3.238188e+04	100000.00	0.01	Point_004693
3.250142e+04	100000.00	0.01	Point_004694
3.262141e+04	100000.00	0.01	Point_004695
3.274184e+04	100000.00	0.01	Point_004696
3.286271e+04	100000.00	0.01	Point_004697
3.298403e+04	100000.00	0.01	Point_004698
3.310579e+04	100000.00	0.01	Point_004699
3.322801e+04	100000.00	0.01	Point_004700
3.335067e+04	100000.00	0.01	Point_004701
3.347379e+04	100000.00	0.01	Point_004702
3.359737e+04	100000.00	0.01	Point_004703
3.372140e+04	100000.00	0.01	Point_004704
3.384589e+04	100000.00	0.01	Point_004705
3.397083e+04	100000.00	0.01	Point_004706
3.409624e+04	100000.00	0.01	Point_004707
3.422212e+04	100000.00	0.01	Point_004708
3.434845e+04	100000.00	0.01	Point_004709
3.447526e+04	100000.00	0.01	Point_004710
3.460253e+04	100000.00	0.01	Point_004711
3.473027e+04	100000.00	0.01	Point_004712
3.485848e+04	100000.00	0.01	Point_004713
3.498717e+04	100000.00	0.01	Point_004714
3.511633e+04	100000.00	0.01	Point_004715
3.524597e+04	100000.00	0.01	Point_004716
3.537608e+04	100000.00	0.01	Point_004717
3.550668e+04	100000.00	0.01	Point_004718
3.563776e+04	100000.00	0.01	Point_004719
3.576932e+04	100000.00	0.01	Point_004720
3.590137e+04	100000.00	0.01	Point_004721
3.603391e+04	100000.00	0.01	Point_004722
3.616693e+04	100000.00	0.01	Point_004723
3.630045e+04	100000.00	0.01	Point_004724
3.643446e+04	100000.00	0.01	Point_004725
3.656896e+04	100000.00	0.01	Point_004726
3.670396e+04	100000.00	0.01	Point_004727
3.683946e+04	100000.00	0.01	Point_004728
3.697546e+04	100000.00	0.01	Point_004729
3.711196e+04	100000.00	0.01	Point_004730
3.724897e+04	100000.00	0.01	Point_004731
3.738648e+04	100000.00	0.01	Point_004732
3.752450e+04	100000.00	0.01	Point_004733
3.766302e+04	100000.00	0.01	Point_004734
3.780206e+04	100000.00	0.01	Point_004735
3.794162e+04	100000.00	0.01	Point_004736
3.808168e+04	100000.00	0.01	Point_004737
3.822227e+04	100000.00	0.01	Point_004738
3.836337e+04	100000.00	0.01	Point_004739
3.850500e+04	100000.00	0.01	Point_004740
3.864715e+04	100000.00	0.01	Point_004741
3.878982e+04	100000.00	0.01	Point_004742
3.893302e+04	100000.00	0.01	Point_004743
3.907675e+04	100000.00	0.01	Point_004744
3.922100e+04	100000.00	0.01	Point_004745
3.936579e+04	100000.00	0.01	Point_004746
3.951112e+04	100000.00	0.01	Point_004747
3.965698e+04	100000.00	0.01	Point_004748
3.980338e+04	100000.00	0.01	Point_004749
3.995032e+04	100000.00	0.01	Point_004750
4.009781e+04	100000.00	0.01	Point_004751
4.024584e+04	100000.00	0.01	Point_004752
4.039441e+04	100000.00	0.01	Point_004753
4.054353e+04	100000.00	0.01	Point_004754
4.069321e+04	100000.00	0.01	Point_004755
4.084343e+04	100000.00	0.01	Point_004756
4.099421e+04	100000.00	0.01	Point_004757
4.114555e+04	100000.00	0.01	Point_004758
4.129745e+04	100000.00	0.01	Point_004759
4.144990e+04	100000.00	0.01	Point_004760
4.160292e+04	100000.00	0.01	Point_004761
4.175651e+04	100000.00	0.01	Point_004762
4.191066e+04	100000.00	0.01	Point_004763
4.206538e+04	100000.00	0.01	Point_004764
4.222067e+04	100000.00	0.01	Point_004765
4.237653e+04	100000.00	0.01	Point_004766
4.253297e+04	100000.00	0.01	Point_004767
4.268999e+04	100000.00	0.01	Point_004768
4.284759e+04	100000.00	0.01	Point_004769
4.300577e+04	100000.00	0.01	Point_004770
4.316453e+04	100000.00	0.01	Point_004771
4.332388e+04	100000.00	0.01	Point_004772
4.348382e+04	100000.00	0.01	Point_004773
4.364435e+04	100000.00	0.01	Point_004774
4.380547e+04	100000.00	0.01	Point_004775
4.396718e+04	100000.00	0.01	Point_004776
4.412949e+04	100000.00	0.01	Point_004777
4.429241e+04	100000.00	0.01	Point_004778
4.445592e+04	100000.00	0.01	Point_004779
4.462003e+04	100000.00	0.01	Point_004780
4.478476e+04	100000.00	0.01	Point_004781
4.495009e+04	100000.00	0.01	Point_004782
4.511603e+04	100000.00	0.01	Point_004783
4.528258e+04	100000.00	0.01	Point_004784
4.544975e+04	100000.00	0.01	Point_004785
4.561754e+04	100000.00	0.01	Point_004786
4.578594e+04	100000.00	0.01	Point_004787
4.595497e+04	100000.00	0.01	Point_004788
4.612462e+04	100000.00	0.01	Point_004789
4.629490e+04	100000.00	0.01	Point_004790
4.646580e+04	100000.00	0.01	Point_004791
4.663734e+04	100000.00	0.01	Point_004792
4.680951e+04	100000.00	0.01	Point_004793
4.698231e+04	100000.00	0.01	Point_004794
4.715576e+04	100000.00	0.01	Point_004795
4.732984e+04	100000.00	0.01	Point_004796
4.750457e+04	100000.00	0.01	Point_004797
4.767994e+04	100000.00	0.01	Point_004798
4.785595e+04	100000.00	0.01	Point_004799
4.803262e+04	100000.00	0.01	Point_004800
4.820994e+04	100000.00	0.01	Point_004801
4.838792e+04	100000.00	0.01	Point_004802
4.856655e+04	100000.00	0.01	Point_004803
4.874584e+04	100000.00	0.01	Point_004804
4.892580e+04	100000.00	0.01	Point_004805
4.910641e+04	100000.00	0.01	Point_004806
4.928770e+04	100000.00	0.01	Point_004807
4.946965e+04	100000.00	0.01	Point_004808
4.965228e+04	100000.00	0.01	Point_004809
4.983558e+04	100000.00	0.01	Point_004810
5.001956e+04	100000.00	0.01	Point_004811
5.020421e+04	100000.00	0.01	Point_004812
5.038955e+04	100000.00	0.01	Point_004813
5.057557e+04	100000.00	0.01	Point_004814
5.076228e+04	100000.00	0.01	Point_004815
5.094968e+04	100000.00	0.01	Point_004816
5.113777e+04	100000.00	0.01	Point_004817
5.132655e+04	100000.00	0.01	Point_004818
5.151603e+04	100000.00	0.01	Point_004819
5.170621e+04	100000.00	0.01	Point_004820
5.189709e+04	100000.00	0.01	Point_004821
5.208868e+04	100000.00	0.01	Point_004822
5.228097e+04	100000.00	0.01	Point_004823
5.247398e+04	100000.00	0.01	Point_004824
5.266769e+04	100000.00	0.01	Point_004825
5.286213e+04	100000.00	0.01	Point_004826
5.305728e+04	100000.00	0.01	Point_004827
5.325315e+04	100000.00	0.01	Point_004828
5.344974e+04	100000.00	0.01	Point_004829
5.364706e+04	100000.00	0.01	Point_004830
5.384511e+04	100000.00	0.01	Point_004831
5.404388e+04	100000.00	0.01	Point_004832
5.424340e+04	100000.00	0.01	Point_004833
5.444364e+04	100000.00	0.01	Point_004834
