Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
4.093591e+03	100000.00	0.01	Point_020662
4.096609e+03	100000.00	0.01	Point_020663
4.099629e+03	100000.00	0.01	Point_020664
4.102651e+03	100000.00	0.01	Point_020665
4.105675e+03	100000.00	0.01	Point_020666
4.108701e+03	100000.00	0.01	Point_020667
4.111730e+03	100000.00	0.01	Point_020668
4.114761e+03	100000.00	0.01	Point_020669
4.117794e+03	100000.00	0.01	Point_020670
4.120829e+03	100000.00	0.01	Point_020671
4.123867e+03	100000.00	0.01	Point_020672
4.126906e+03	100000.00	0.01	Point_020673
4.129949e+03	100000.00	0.01	Point_020674
4.132993e+03	100000.00	0.01	Point_020675
4.136039e+03	100000.00	0.01	Point_020676
4.139088e+03	100000.00	0.01	Point_020677
4.142139e+03	100000.00	0.01	Point_020678
4.145192e+03	100000.00	0.01	Point_020679
4.148248e+03	100000.00	0.01	Point_020680
4.151306e+03	100000.00	0.01	Point_020681
4.154366e+03	100000.00	0.01	Point_020682
4.157428e+03	100000.00	0.01	Point_020683
4.160493e+03	100000.00	0.01	Point_020684
4.163560e+03	100000.00	0.01	Point_020685
4.166629e+03	100000.00	0.01	Point_020686
4.169700e+03	100000.00	0.01	Point_020687
4.172774e+03	100000.00	0.01	Point_020688
4.175849e+03	100000.00	0.01	Point_020689
4.178928e+03	100000.00	0.01	Point_020690
4.182008e+03	100000.00	0.01	Point_020691
4.185091e+03	100000.00	0.01	Point_020692
4.188176e+03	100000.00	0.01	Point_020693
4.191263e+03	100000.00	0.01	Point_020694
4.194352e+03	100000.00	0.01	Point_020695
4.197444e+03	100000.00	0.01	Point_020696
4.200538e+03	100000.00	0.01	Point_020697
4.203634e+03	100000.00	0.01	Point_020698
4.206733e+03	100000.00	0.01	Point_020699
4.209834e+03	100000.00	0.01	Point_020700
4.212937e+03	100000.00	0.01	Point_020701
4.216043e+03	100000.00	0.01	Point_020702
4.219150e+03	100000.00	0.01	Point_020703
4.222260e+03	100000.00	0.01	Point_020704
4.225373e+03	100000.00	0.01	Point_020705
4.228487e+03	100000.00	0.01	Point_020706
4.231604e+03	100000.00	0.01	Point_020707
4.234724e+03	100000.00	0.01	Point_020708
4.237845e+03	100000.00	0.01	Point_020709
4.240969e+03	100000.00	0.01	Point_020710
4.244095e+03	100000.00	0.01	Point_020711
4.247224e+03	100000.00	0.01	Point_020712
4.250354e+03	100000.00	0.01	Point_020713
4.253487e+03	100000.00	0.01	Point_020714
4.256623e+03	100000.00	0.01	Point_020715
4.259760e+03	100000.00	0.01	Point_020716
4.262900e+03	100000.00	0.01	Point_020717
4.266043e+03	100000.00	0.01	Point_020718
4.269187e+03	100000.00	0.01	Point_020719
4.272334e+03	100000.00	0.01	Point_020720
4.275484e+03	100000.00	0.01	Point_020721
4.278635e+03	100000.00	0.01	Point_020722
4.281789e+03	100000.00	0.01	Point_020723
4.284945e+03	100000.00	0.01	Point_020724
4.288104e+03	100000.00	0.01	Point_020725
4.291265e+03	100000.00	0.01	Point_020726
4.294428e+03	100000.00	0.01	Point_020727
4.297593e+03	100000.00	0.01	Point_020728
4.300761e+03	100000.00	0.01	Point_020729
4.303932e+03	100000.00	0.01	Point_020730
4.307104e+03	100000.00	0.01	Point_020731
4.310279e+03	100000.00	0.01	Point_020732
4.313456e+03	100000.00	0.01	Point_020733
4.316636e+03	100000.00	0.01	Point_020734
4.319818e+03	100000.00	0.01	Point_020735
4.323002e+03	100000.00	0.01	Point_020736
4.326189e+03	100000.00	0.01	Point_020737
4.329378e+03	100000.00	0.01	Point_020738
4.332569e+03	100000.00	0.01	Point_020739
4.335762e+03	100000.00	0.01	Point_020740
4.338958e+03	100000.00	0.01	Point_020741
4.342157e+03	100000.00	0.01	Point_020742
4.345358e+03	100000.00	0.01	Point_020743
4.348561e+03	100000.00	0.01	Point_020744
4.351766e+03	100000.00	0.01	Point_020745
4.354974e+03	100000.00	0.01	Point_020746
4.358184e+03	100000.00	0.01	Point_020747
4.361397e+03	100000.00	0.01	Point_020748
4.364612e+03	100000.00	0.01	Point_020749
4.367829e+03	100000.00	0.01	Point_020750
4.371048e+03	100000.00	0.01	Point_020751
4.374271e+03	100000.00	0.01	Point_020752
4.377495e+03	100000.00	0.01	Point_020753
4.380722e+03	100000.00	0.01	Point_020754
4.383951e+03	100000.00	0.01	Point_020755
4.387182e+03	100000.00	0.01	Point_020756
4.390416e+03	100000.00	0.01	Point_020757
4.393653e+03	100000.00	0.01	Point_020758
4.396891e+03	100000.00	0.01	Point_020759
4.400132e+03	100000.00	0.01	Point_020760
4.403376e+03	100000.00	0.01	Point_020761
4.406622e+03	100000.00	0.01	Point_020762
4.409870e+03	100000.00	0.01	Point_020763
4.413121e+03	100000.00	0.01	Point_020764
4.416374e+03	100000.00	0.01	Point_020765
4.419629e+03	100000.00	0.01	Point_020766
4.422887e+03	100000.00	0.01	Point_020767
4.426147e+03	100000.00	0.01	Point_020768
4.429410e+03	100000.00	0.01	Point_020769
4.432675e+03	100000.00	0.01	Point_020770
4.435942e+03	100000.00	0.01	Point_020771
4.439212e+03	100000.00	0.01	Point_020772
4.442484e+03	100000.00	0.01	Point_020773
4.445759e+03	100000.00	0.01	Point_020774
4.449036e+03	100000.00	0.01	Point_020775
4.452316e+03	100000.00	0.01	Point_020776
4.455598e+03	100000.00	0.01	Point_020777
4.458882e+03	100000.00	0.01	Point_020778
4.462169e+03	100000.00	0.01	Point_020779
4.465458e+03	100000.00	0.01	Point_020780
4.468749e+03	100000.00	0.01	Point_020781
4.472044e+03	100000.00	0.01	Point_020782
4.475340e+03	100000.00	0.01	Point_020783
4.478639e+03	100000.00	0.01	Point_020784
4.481940e+03	100000.00	0.01	Point_020785
4.485244e+03	100000.00	0.01	Point_020786
4.488550e+03	100000.00	0.01	Point_020787
4.491859e+03	100000.00	0.01	Point_020788
4.495170e+03	100000.00	0.01	Point_020789
4.498483e+03	100000.00	0.01	Point_020790
4.501799e+03	100000.00	0.01	Point_020791
4.505118e+03	100000.00	0.01	Point_020792
4.508439e+03	100000.00	0.01	Point_020793
4.511762e+03	100000.00	0.01	Point_020794
4.515088e+03	100000.00	0.01	Point_020795
4.518416e+03	100000.00	0.01	Point_020796
4.521747e+03	100000.00	0.01	Point_020797
4.525080e+03	100000.00	0.01	Point_020798
4.528415e+03	100000.00	0.01	Point_020799
4.531753e+03	100000.00	0.01	Point_020800
4.535094e+03	100000.00	0.01	Point_020801
4.538437e+03	100000.00	0.01	Point_020802
4.541782e+03	100000.00	0.01	Point_020803
4.545130e+03	100000.00	0.01	Point_020804
4.548480e+03	100000.00	0.01	Point_020805
4.551833e+03	100000.00	0.01	Point_020806
4.555188e+03	100000.00	0.01	Point_020807
4.558546e+03	100000.00	0.01	Point_020808
4.561906e+03	100000.00	0.01	Point_020809
4.565269e+03	100000.00	0.01	Point_020810
4.568634e+03	100000.00	0.01	Point_020811
4.572002e+03	100000.00	0.01	Point_020812
4.575372e+03	100000.00	0.01	Point_020813
4.578745e+03	100000.00	0.01	Point_020814
4.582120e+03	100000.00	0.01	Point_020815
4.585497e+03	100000.00	0.01	Point_020816
4.588878e+03	100000.00	0.01	Point_020817
4.592260e+03	100000.00	0.01	Point_020818
4.595645e+03	100000.00	0.01	Point_020819
4.599033e+03	100000.00	0.01	Point_020820
4.602423e+03	100000.00	0.01	Point_020821
4.605815e+03	100000.00	0.01	Point_020822
4.609211e+03	100000.00	0.01	Point_020823
4.612608e+03	100000.00	0.01	Point_020824
4.616008e+03	100000.00	0.01	Point_020825
4.619411e+03	100000.00	0.01	Point_020826
4.622816e+03	100000.00	0.01	Point_020827
4.626223e+03	100000.00	0.01	Point_020828
4.629634e+03	100000.00	0.01	Point_020829
4.633046e+03	100000.00	0.01	Point_020830
4.636461e+03	100000.00	0.01	Point_020831
4.639879e+03	100000.00	0.01	Point_020832
4.643299e+03	100000.00	0.01	Point_020833
4.646722e+03	100000.00	0.01	Point_020834
4.650147e+03	100000.00	0.01	Point_020835
4.653575e+03	100000.00	0.01	Point_020836
4.657005e+03	100000.00	0.01	Point_020837
4.660438e+03	100000.00	0.01	Point_020838
4.663873e+03	100000.00	0.01	Point_020839
4.667311e+03	100000.00	0.01	Point_020840
4.670752e+03	100000.00	0.01	Point_020841
4.674195e+03	100000.00	0.01	Point_020842
4.677640e+03	100000.00	0.01	Point_020843
4.681088e+03	100000.00	0.01	Point_020844
4.684539e+03	100000.00	0.01	Point_020845
4.687992e+03	100000.00	0.01	Point_020846
4.691447e+03	100000.00	0.01	Point_020847
4.694906e+03	100000.00	0.01	Point_020848
4.698366e+03	100000.00	0.01	Point_020849
4.701830e+03	100000.00	0.01	Point_020850
4.705296e+03	100000.00	0.01	Point_020851
4.708764e+03	100000.00	0.01	Point_020852
4.712235e+03	100000.00	0.01	Point_020853
4.715708e+03	100000.00	0.01	Point_020854
4.719184e+03	100000.00	0.01	Point_020855
4.722663e+03	100000.00	0.01	Point_020856
4.726144e+03	100000.00	0.01	Point_020857
4.729628e+03	100000.00	0.01	Point_020858
4.733114e+03	100000.00	0.01	Point_020859
4.736603e+03	100000.00	0.01	Point_020860
4.740095e+03	100000.00	0.01	Point_020861
4.743589e+03	100000.00	0.01	Point_020862
4.747086e+03	100000.00	0.01	Point_020863
4.750585e+03	100000.00	0.01	Point_020864
4.754087e+03	100000.00	0.01	Point_020865
4.757591e+03	100000.00	0.01	Point_020866
4.761098e+03	100000.00	0.01	Point_020867
4.764607e+03	100000.00	0.01	Point_020868
4.768120e+03	100000.00	0.01	Point_020869
4.771634e+03	100000.00	0.01	Point_020870
4.775152e+03	100000.00	0.01	Point_020871
4.778671e+03	100000.00	0.01	Point_020872
4.782194e+03	100000.00	0.01	Point_020873
4.785719e+03	100000.00	0.01	Point_020874
4.789247e+03	100000.00	0.01	Point_020875
4.792777e+03	100000.00	0.01	Point_020876
4.796310e+03	100000.00	0.01	Point_020877
4.799845e+03	100000.00	0.01	Point_020878
4.803383e+03	100000.00	0.01	Point_020879
4.806924e+03	100000.00	0.01	Point_020880
4.810468e+03	100000.00	0.01	Point_020881
4.814013e+03	100000.00	0.01	Point_020882
4.817562e+03	100000.00	0.01	Point_020883
4.821113e+03	100000.00	0.01	Point_020884
4.824667e+03	100000.00	0.01	Point_020885
4.828223e+03	100000.00	0.01	Point_020886
4.831782e+03	100000.00	0.01	Point_020887
4.835344e+03	100000.00	0.01	Point_020888
4.838908e+03	100000.00	0.01	Point_020889
4.842475e+03	100000.00	0.01	Point_020890
4.846045e+03	100000.00	0.01	Point_020891
4.849617e+03	100000.00	0.01	Point_020892
4.853192e+03	100000.00	0.01	Point_020893
4.856769e+03	100000.00	0.01	Point_020894
4.860349e+03	100000.00	0.01	Point_020895
4.863932e+03	100000.00	0.01	Point_020896
4.867517e+03	100000.00	0.01	Point_020897
4.871105e+03	100000.00	0.01	Point_020898
4.874696e+03	100000.00	0.01	Point_020899
4.878289e+03	100000.00	0.01	Point_020900
4.881885e+03	100000.00	0.01	Point_020901
4.885484e+03	100000.00	0.01	Point_020902
4.889085e+03	100000.00	0.01	Point_020903
4.892689e+03	100000.00	0.01	Point_020904
4.896295e+03	100000.00	0.01	Point_020905
4.899904e+03	100000.00	0.01	Point_020906
4.903516e+03	100000.00	0.01	Point_020907
4.907131e+03	100000.00	0.01	Point_020908
4.910748e+03	100000.00	0.01	Point_020909
4.914368e+03	100000.00	0.01	Point_020910
4.917990e+03	100000.00	0.01	Point_020911
4.921616e+03	100000.00	0.01	Point_020912
4.925243e+03	100000.00	0.01	Point_020913
4.928874e+03	100000.00	0.01	Point_020914
4.932507e+03	100000.00	0.01	Point_020915
4.936143e+03	100000.00	0.01	Point_020916
4.939782e+03	100000.00	0.01	Point_020917
4.943423e+03	100000.00	0.01	Point_020918
4.947067e+03	100000.00	0.01	Point_020919
4.950713e+03	100000.00	0.01	Point_020920
4.954363e+03	100000.00	0.01	Point_020921
4.958015e+03	100000.00	0.01	Point_020922
4.961669e+03	100000.00	0.01	Point_020923
4.965327e+03	100000.00	0.01	Point_020924
4.968987e+03	100000.00	0.01	Point_020925
4.972650e+03	100000.00	0.01	Point_020926
4.976315e+03	100000.00	0.01	Point_020927
4.979983e+03	100000.00	0.01	Point_020928
4.983654e+03	100000.00	0.01	Point_020929
4.987328e+03	100000.00	0.01	Point_020930
4.991004e+03	100000.00	0.01	Point_020931
4.994683e+03	100000.00	0.01	Point_020932
4.998365e+03	100000.00	0.01	Point_020933
5.002049e+03	100000.00	0.01	Point_020934
5.005736e+03	100000.00	0.01	Point_020935
5.009426e+03	100000.00	0.01	Point_020936
5.013119e+03	100000.00	0.01	Point_020937
5.016814e+03	100000.00	0.01	Point_020938
5.020512e+03	100000.00	0.01	Point_020939
5.024213e+03	100000.00	0.01	Point_020940
5.027916e+03	100000.00	0.01	Point_020941
5.031623e+03	100000.00	0.01	Point_020942
5.035332e+03	100000.00	0.01	Point_020943
5.039043e+03	100000.00	0.01	Point_020944
5.042758e+03	100000.00	0.01	Point_020945
5.046475e+03	100000.00	0.01	Point_020946
5.050195e+03	100000.00	0.01	Point_020947
5.053917e+03	100000.00	0.01	Point_020948
5.057643e+03	100000.00	0.01	Point_020949
5.061371e+03	100000.00	0.01	Point_020950
5.065102e+03	100000.00	0.01	Point_020951
5.068835e+03	100000.00	0.01	Point_020952
5.072572e+03	100000.00	0.01	Point_020953
5.076311e+03	100000.00	0.01	Point_020954
5.080053e+03	100000.00	0.01	Point_020955
5.083798e+03	100000.00	0.01	Point_020956
5.087545e+03	100000.00	0.01	Point_020957
5.091295e+03	100000.00	0.01	Point_020958
5.095048e+03	100000.00	0.01	Point_020959
5.098804e+03	100000.00	0.01	Point_020960
5.102562e+03	100000.00	0.01	Point_020961
5.106323e+03	100000.00	0.01	Point_020962
5.110088e+03	100000.00	0.01	Point_020963
5.113854e+03	100000.00	0.01	Point_020964
5.117624e+03	100000.00	0.01	Point_020965
5.121396e+03	100000.00	0.01	Point_020966
5.125171e+03	100000.00	0.01	Point_020967
5.128949e+03	100000.00	0.01	Point_020968
5.132730e+03	100000.00	0.01	Point_020969
5.136513e+03	100000.00	0.01	Point_020970
5.140300e+03	100000.00	0.01	Point_020971
5.144089e+03	100000.00	0.01	Point_020972
5.147881e+03	100000.00	0.01	Point_020973
5.151675e+03	100000.00	0.01	Point_020974
5.155473e+03	100000.00	0.01	Point_020975
5.159273e+03	100000.00	0.01	Point_020976
5.163076e+03	100000.00	0.01	Point_020977
5.166882e+03	100000.00	0.01	Point_020978
5.170690e+03	100000.00	0.01	Point_020979
5.174502e+03	100000.00	0.01	Point_020980
5.178316e+03	100000.00	0.01	Point_020981
5.182133e+03	100000.00	0.01	Point_020982
5.185953e+03	100000.00	0.01	Point_020983
5.189776e+03	100000.00	0.01	Point_020984
5.193601e+03	100000.00	0.01	Point_020985
5.197430e+03	100000.00	0.01	Point_020986
5.201261e+03	100000.00	0.01	Point_020987
5.205095e+03	100000.00	0.01	Point_020988
5.208932e+03	100000.00	0.01	Point_020989
5.212771e+03	100000.00	0.01	Point_020990
5.216614e+03	100000.00	0.01	Point_020991
5.220459e+03	100000.00	0.01	Point_020992
5.224307e+03	100000.00	0.01	Point_020993
5.228158e+03	100000.00	0.01	Point_020994
5.232012e+03	100000.00	0.01	Point_020995
5.235869e+03	100000.00	0.01	Point_020996
5.239728e+03	100000.00	0.01	Point_020997
5.243591e+03	100000.00	0.01	Point_020998
5.247456e+03	100000.00	0.01	Point_020999
5.251324e+03	100000.00	0.01	Point_021000
5.255195e+03	100000.00	0.01	Point_021001
5.259069e+03	100000.00	0.01	Point_021002
5.262945e+03	100000.00	0.01	Point_021003
5.266825e+03	100000.00	0.01	Point_021004
5.270707e+03	100000.00	0.01	Point_021005
5.274592e+03	100000.00	0.01	Point_021006
5.278480e+03	100000.00	0.01	Point_021007
5.282371e+03	100000.00	0.01	Point_021008
5.286265e+03	100000.00	0.01	Point_021009
5.290162e+03	100000.00	0.01	Point_021010
5.294061e+03	100000.00	0.01	Point_021011
5.297964e+03	100000.00	0.01	Point_021012
5.301869e+03	100000.00	0.01	Point_021013
5.305777e+03	100000.00	0.01	Point_021014
5.309688e+03	100000.00	0.01	Point_021015
5.313602e+03	100000.00	0.01	Point_021016
5.317519e+03	100000.00	0.01	Point_021017
5.321438e+03	100000.00	0.01	Point_021018
5.325361e+03	100000.00	0.01	Point_021019
5.329286e+03	100000.00	0.01	Point_021020
5.333215e+03	100000.00	0.01	Point_021021
5.337146e+03	100000.00	0.01	Point_021022
5.341080e+03	100000.00	0.01	Point_021023
5.345017e+03	100000.00	0.01	Point_021024
5.348957e+03	100000.00	0.01	Point_021025
5.352900e+03	100000.00	0.01	Point_021026
5.356846e+03	100000.00	0.01	Point_021027
5.360795e+03	100000.00	0.01	Point_021028
5.364746e+03	100000.00	0.01	Point_021029
5.368701e+03	100000.00	0.01	Point_021030
5.372658e+03	100000.00	0.01	Point_021031
5.376618e+03	100000.00	0.01	Point_021032
5.380582e+03	100000.00	0.01	Point_021033
5.384548e+03	100000.00	0.01	Point_021034
5.388517e+03	100000.00	0.01	Point_021035
5.392489e+03	100000.00	0.01	Point_021036
5.396464e+03	100000.00	0.01	Point_021037
5.400442e+03	100000.00	0.01	Point_021038
5.404423e+03	100000.00	0.01	Point_021039
5.408406e+03	100000.00	0.01	Point_021040
5.412393e+03	100000.00	0.01	Point_021041
5.416383e+03	100000.00	0.01	Point_021042
5.420375e+03	100000.00	0.01	Point_021043
5.424371e+03	100000.00	0.01	Point_021044
5.428369e+03	100000.00	0.01	Point_021045
5.432371e+03	100000.00	0.01	Point_021046
5.436375e+03	100000.00	0.01	Point_021047
5.440382e+03	100000.00	0.01	Point_021048
5.444393e+03	100000.00	0.01	Point_021049
5.448406e+03	100000.00	0.01	Point_021050
5.452422e+03	100000.00	0.01	Point_021051
5.456441e+03	100000.00	0.01	Point_021052
5.460463e+03	100000.00	0.01	Point_021053
5.464488e+03	100000.00	0.01	Point_021054
5.468516e+03	100000.00	0.01	Point_021055
5.472547e+03	100000.00	0.01	Point_021056
5.476581e+03	100000.00	0.01	Point_021057
5.480618e+03	100000.00	0.01	Point_021058
5.484658e+03	100000.00	0.01	Point_021059
5.488701e+03	100000.00	0.01	Point_021060
5.492747e+03	100000.00	0.01	Point_021061
5.496796e+03	100000.00	0.01	Point_021062
5.500848e+03	100000.00	0.01	Point_021063
5.504902e+03	100000.00	0.01	Point_021064
5.508960e+03	100000.00	0.01	Point_021065
5.513021e+03	100000.00	0.01	Point_021066
5.517085e+03	100000.00	0.01	Point_021067
5.521152e+03	100000.00	0.01	Point_021068
5.525222e+03	100000.00	0.01	Point_021069
5.529294e+03	100000.00	0.01	Point_021070
5.533370e+03	100000.00	0.01	Point_021071
5.537449e+03	100000.00	0.01	Point_021072
5.541531e+03	100000.00	0.01	Point_021073
5.545616e+03	100000.00	0.01	Point_021074
5.549703e+03	100000.00	0.01	Point_021075
5.553794e+03	100000.00	0.01	Point_021076
5.557888e+03	100000.00	0.01	Point_021077
5.561985e+03	100000.00	0.01	Point_021078
5.566085e+03	100000.00	0.01	Point_021079
5.570188e+03	100000.00	0.01	Point_021080
5.574294e+03	100000.00	0.01	Point_021081
5.578403e+03	100000.00	0.01	Point_021082
5.582515e+03	100000.00	0.01	Point_021083
5.586630e+03	100000.00	0.01	Point_021084
5.590748e+03	100000.00	0.01	Point_021085
5.594869e+03	100000.00	0.01	Point_021086
5.598993e+03	100000.00	0.01	Point_021087
5.603120e+03	100000.00	0.01	Point_021088
5.607250e+03	100000.00	0.01	Point_021089
5.611384e+03	100000.00	0.01	Point_021090
5.615520e+03	100000.00	0.01	Point_021091
5.619659e+03	100000.00	0.01	Point_021092
5.623802e+03	100000.00	0.01	Point_021093
5.627947e+03	100000.00	0.01	Point_021094
5.632096e+03	100000.00	0.01	Point_021095
5.636247e+03	100000.00	0.01	Point_021096
5.640402e+03	100000.00	0.01	Point_021097
5.644560e+03	100000.00	0.01	Point_021098
5.648720e+03	100000.00	0.01	Point_021099
5.652884e+03	100000.00	0.01	Point_021100
5.657051e+03	100000.00	0.01	Point_021101
5.661221e+03	100000.00	0.01	Point_021102
5.665394e+03	100000.00	0.01	Point_021103
5.669570e+03	100000.00	0.01	Point_021104
5.673749e+03	100000.00	0.01	Point_021105
5.677932e+03	100000.00	0.01	Point_021106
5.682117e+03	100000.00	0.01	Point_021107
5.686306e+03	100000.00	0.01	Point_021108
5.690497e+03	100000.00	0.01	Point_021109
5.694692e+03	100000.00	0.01	Point_021110
5.698889e+03	100000.00	0.01	Point_021111
5.703090e+03	100000.00	0.01	Point_021112
5.707294e+03	100000.00	0.01	Point_021113
5.711501e+03	100000.00	0.01	Point_021114
5.715711e+03	100000.00	0.01	Point_021115
5.719924e+03	100000.00	0.01	Point_021116
5.724141e+03	100000.00	0.01	Point_021117
5.728360e+03	100000.00	0.01	Point_021118
5.732583e+03	100000.00	0.01	Point_021119
5.736808e+03	100000.00	0.01	Point_021120
5.741037e+03	100000.00	0.01	Point_021121
5.745269e+03	100000.00	0.01	Point_021122
5.749504e+03	100000.00	0.01	Point_021123
5.753742e+03	100000.00	0.01	Point_021124
5.757983e+03	100000.00	0.01	Point_021125
5.762228e+03	100000.00	0.01	Point_021126
5.766475e+03	100000.00	0.01	Point_021127
5.770726e+03	100000.00	0.01	Point_021128
5.774980e+03	100000.00	0.01	Point_021129
5.779237e+03	100000.00	0.01	Point_021130
5.783497e+03	100000.00	0.01	Point_021131
5.787760e+03	100000.00	0.01	Point_021132
5.792026e+03	100000.00	0.01	Point_021133
5.796296e+03	100000.00	0.01	Point_021134
5.800568e+03	100000.00	0.01	Point_021135
5.804844e+03	100000.00	0.01	Point_021136
5.809123e+03	100000.00	0.01	Point_021137
5.813405e+03	100000.00	0.01	Point_021138
5.817690e+03	100000.00	0.01	Point_021139
5.821979e+03	100000.00	0.01	Point_021140
5.826270e+03	100000.00	0.01	Point_021141
5.830565e+03	100000.00	0.01	Point_021142
5.834863e+03	100000.00	0.01	Point_021143
5.839164e+03	100000.00	0.01	Point_021144
5.843468e+03	100000.00	0.01	Point_021145
5.847775e+03	100000.00	0.01	Point_021146
5.852086e+03	100000.00	0.01	Point_021147
5.856400e+03	100000.00	0.01	Point_021148
5.860717e+03	100000.00	0.01	Point_021149
5.865037e+03	100000.00	0.01	Point_021150
5.869360e+03	100000.00	0.01	Point_021151
5.873686e+03	100000.00	0.01	Point_021152
5.878016e+03	100000.00	0.01	Point_021153
5.882349e+03	100000.00	0.01	Point_021154
5.886685e+03	100000.00	0.01	Point_021155
5.891024e+03	100000.00	0.01	Point_021156
